receipt	receipt_sha256	label	runtime_seconds	peak_rss_mib	cpu_user_seconds	cpu_system_seconds	command_json
runs/s5701/scenario_001/assembly_0/locate/receipt.json	3aa6bf15798cef2cd221e17b31997404668bd6267734357a057a19fbe3fcd3a9	locate	0.3223922080360353	32.3125	0.22541899999999998	0.024544999999999997	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""locate"",""--assembly"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5701/scenario_001/assembly_0.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5701/scenario_001/catalogue.fa"",""--k"",""21"",""--identity-model"",""iid_base"",""--min-identity"",""0.9"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_0/locate/output""]"
runs/s5701/scenario_001/assembly_1/locate/receipt.json	67a2e517aaba6c6a812e3be443b1ce80aabb04ad1efe4d448091ee74bdaf7f71	locate	0.2165903327986598	23.953125	0.170097	0.015508999999999998	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""locate"",""--assembly"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5701/scenario_001/assembly_1.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5701/scenario_001/catalogue.fa"",""--k"",""21"",""--identity-model"",""iid_base"",""--min-identity"",""0.9"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_1/locate/output""]"
runs/s5701/scenario_001/assembly_2/locate/receipt.json	a19697751ecf257ef78d4706e5ec407239b1f6cf2625d76501802fb04af5eb0e	locate	0.20444983383640647	24.53125	0.15268199999999998	0.015149	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""locate"",""--assembly"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5701/scenario_001/assembly_2.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5701/scenario_001/catalogue.fa"",""--k"",""21"",""--identity-model"",""iid_base"",""--min-identity"",""0.9"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_2/locate/output""]"
runs/s5701/scenario_001/assembly_3/locate/receipt.json	f54570910b722c84c7049a60bd026925a1a55567dc9bccd1c5ddd00449a1cf13	locate	0.1933550420217216	24.03125	0.135962	0.016041	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""locate"",""--assembly"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5701/scenario_001/assembly_3.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5701/scenario_001/catalogue.fa"",""--k"",""21"",""--identity-model"",""iid_base"",""--min-identity"",""0.9"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_3/locate/output""]"
runs/s5701/scenario_001/assembly_4/locate/receipt.json	28ca099e41479ef7c60b41f1a32bd2e6239be00591e0d04014a3b794769115a9	locate	0.17183316685259342	23.828125	0.114383	0.015279999999999998	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""locate"",""--assembly"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5701/scenario_001/assembly_4.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5701/scenario_001/catalogue.fa"",""--k"",""21"",""--identity-model"",""iid_base"",""--min-identity"",""0.9"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_4/locate/output""]"
runs/s5701/scenario_001/c1_e0/assembly_0/compare/receipt.json	28d03b544bfd4a8ac062d2f1cfa82e100d3cf60b747601e62a72ac0bc8a21294	compare	0.11495554097928107	23.625	0.059682	0.01695	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c1_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c1_e0/assembly_0/compare/output""]"
runs/s5701/scenario_001/c1_e0/assembly_1/compare/receipt.json	9bdbe60b496384c81d56b61b58b8223d9452f10f10ee977352da1f620655fe5f	compare	0.11336024990305305	23.109375	0.056258999999999997	0.014579	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c1_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c1_e0/assembly_1/compare/output""]"
runs/s5701/scenario_001/c1_e0/assembly_2/compare/receipt.json	0d0a6bd1c38bad259f0670a50fc7b0c1a2914cf0ce7dd2c8d36d789302137d43	compare	0.12193654105067253	23.375	0.056639999999999996	0.014705999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c1_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c1_e0/assembly_2/compare/output""]"
runs/s5701/scenario_001/c1_e0/assembly_3/compare/receipt.json	02260ce3223b26902959aeb08af86c28eae162280b7bee5271ba64bd75dcc696	compare	0.10662679211236537	23.546875	0.056287	0.014691	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c1_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c1_e0/assembly_3/compare/output""]"
runs/s5701/scenario_001/c1_e0/assembly_4/compare/receipt.json	77fd1fc5f1c04ba1a255a891510f63c98082d58daba0858edcf8837600db2883	compare	0.11792091699317098	23.171875	0.056103	0.014728999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c1_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c1_e0/assembly_4/compare/output""]"
runs/s5701/scenario_001/c1_e0/quantify/receipt.json	d922459371c4aab61192feea78c116585bc918f9d98f06da2c87f3de74ef4a8e	quantify	0.8321532087866217	24.375	0.065457	0.017369	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/reads/s5701/scenario_001/c1_e0/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5701/scenario_001/catalogue.fa"",""--genome-size"",""199100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c1_e0/quantify/output""]"
runs/s5701/scenario_001/c1_e0.001/assembly_0/compare/receipt.json	5bf31558d7872271daf0a22f4ac23eb7bbabfaf58d277c0c5e98bc2fed976637	compare	0.1199207091704011	23.171875	0.057066	0.014993999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c1_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c1_e0.001/assembly_0/compare/output""]"
runs/s5701/scenario_001/c1_e0.001/assembly_1/compare/receipt.json	b6bd8ae0b23542a9946daef1c0361241425c259ede07079edde08ecaa40ae722	compare	0.10962433414533734	22.875	0.056241	0.014707999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c1_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c1_e0.001/assembly_1/compare/output""]"
runs/s5701/scenario_001/c1_e0.001/assembly_2/compare/receipt.json	b715f4b0732bc8cf7232e9cfc52118635e3b56886f15c93adcb0c4f8ed300a1b	compare	0.1183308339677751	23.171875	0.056364	0.014648999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c1_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c1_e0.001/assembly_2/compare/output""]"
runs/s5701/scenario_001/c1_e0.001/assembly_3/compare/receipt.json	e6797012031c77eb2bc47a530b82f956bb2eef2318ff14b59cf1bdc330f2925c	compare	0.12451337510719895	23.171875	0.055853	0.014664	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c1_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c1_e0.001/assembly_3/compare/output""]"
runs/s5701/scenario_001/c1_e0.001/assembly_4/compare/receipt.json	28dd0688acce0f94b840a33182dd2c6f0853ede9b60c09668f7c97514d564a0a	compare	0.12315583298914135	23.03125	0.058166999999999996	0.016089	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c1_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c1_e0.001/assembly_4/compare/output""]"
runs/s5701/scenario_001/c1_e0.001/quantify/receipt.json	ea247249271977f49f00cce89359c8d5fd9e337cfee1622b0bf76f24ce533e6a	quantify	0.1364767919294536	25.046875	0.068106	0.016895	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/reads/s5701/scenario_001/c1_e0.001/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5701/scenario_001/catalogue.fa"",""--genome-size"",""199100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c1_e0.001/quantify/output""]"
runs/s5701/scenario_001/c1_e0.01/assembly_0/compare/receipt.json	264c7e43b1638987f0ad7900b339a57b54adb0512f5da7fcebe548a980cdd81b	compare	0.128616166068241	22.78125	0.055879	0.014591	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c1_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c1_e0.01/assembly_0/compare/output""]"
