stage	elapsed_seconds	rss_mib	process_count	scratch_bytes
cendetecthor_full_pipeline	0.019798	0.218750	1	6115
cendetecthor_full_pipeline	0.243771	46.171875	1	6115
cendetecthor_full_pipeline	0.467945	93.984375	2	8236
cendetecthor_full_pipeline	0.693122	124.625000	2	8248
cendetecthor_full_pipeline	0.919109	158.250000	2	8248
cendetecthor_full_pipeline	1.147896	172.671875	2	25651
cendetecthor_full_pipeline	1.371475	78.781250	1	25651
cendetecthor_full_pipeline	1.601192	95.640625	2	35666
cendetecthor_full_pipeline	1.843283	115.562500	2	42446
cendetecthor_full_pipeline	2.068290	161.593750	2	42446
cendetecthor_full_pipeline	2.295057	133.890625	2	57439
cendetecthor_full_pipeline	2.526668	183.093750	2	57439
cendetecthor_full_pipeline	2.752267	223.437500	2	57439
cendetecthor_full_pipeline	2.979220	276.671875	2	57439
cendetecthor_full_pipeline	3.208164	292.390625	2	57439
cendetecthor_full_pipeline	3.439195	312.687500	2	57439
cendetecthor_full_pipeline	3.666184	359.765625	2	57439
cendetecthor_full_pipeline	3.897235	418.671875	2	57439
cendetecthor_full_pipeline	4.122092	426.921875	2	57439
cendetecthor_full_pipeline	4.349966	115.171875	2	63583
cendetecthor_full_pipeline	4.574975	161.031250	2	63583
cendetecthor_full_pipeline	4.801991	188.562500	2	63583
cendetecthor_full_pipeline	5.027274	210.796875	2	63583
cendetecthor_full_pipeline	5.258408	230.281250	2	63583
cendetecthor_full_pipeline	5.490531	251.031250	2	63583
cendetecthor_full_pipeline	5.716087	279.125000	2	63583
cendetecthor_full_pipeline	5.959326	540.906250	14	64047
cendetecthor_full_pipeline	6.218628	816.640625	14	64047
cendetecthor_full_pipeline	6.460311	1023.828125	14	64047
cendetecthor_full_pipeline	6.696881	1134.109375	14	64047
cendetecthor_full_pipeline	6.943021	1323.140625	14	64047
cendetecthor_full_pipeline	7.183541	1465.328125	14	64047
cendetecthor_full_pipeline	7.418962	1643.781250	14	64047
cendetecthor_full_pipeline	7.661997	1776.015625	14	64047
cendetecthor_full_pipeline	7.901153	1844.093750	14	64047
cendetecthor_full_pipeline	8.147199	1975.828125	14	64047
cendetecthor_full_pipeline	8.391785	2131.500000	14	64047
cendetecthor_full_pipeline	8.634812	2328.500000	14	64047
cendetecthor_full_pipeline	8.873683	299.296875	3	110033
cendetecthor_full_pipeline	9.104470	95.593750	1	111421
cendetecthor_full_pipeline	9.328191	0.000000	1	111421
tidehunter	0.021820	0.234375	1	5713
tidehunter	0.247726	0.000000	1	6401
tidecluster_clustering	0.021270	0.218750	1	6401
tidecluster_clustering	0.248047	39.546875	3	6527
tidecluster_clustering	0.473067	41.796875	4	6527
tidecluster_clustering	0.699992	3431.781250	4	6527
tidecluster_clustering	1.009464	5600.578125	4	6527
tidecluster_clustering	1.242568	5674.093750	4	6527
tidecluster_clustering	1.505902	5597.015625	4	6527
tidecluster_clustering	1.735081	5577.093750	4	6527
tidecluster_clustering	1.975325	5575.187500	4	6527
tidecluster_clustering	2.219451	5569.578125	4	6527
tidecluster_clustering	2.456781	5915.218750	4	6527
tidecluster_clustering	2.697514	6452.000000	4	6527
tidecluster_clustering	2.941651	6937.078125	4	6527
tidecluster_clustering	3.179458	7143.703125	4	6527
tidecluster_clustering	3.420834	7315.437500	4	6527
tidecluster_clustering	3.648302	7278.953125	4	6527
tidecluster_clustering	3.875944	7278.953125	4	6527
tidecluster_clustering	4.110658	7246.546875	4	6527
tidecluster_clustering	4.340535	7247.109375	4	6527
tidecluster_clustering	4.569473	7247.109375	4	6527
tidecluster_clustering	4.806328	7220.828125	4	6527
tidecluster_clustering	5.048324	7400.812500	4	6527
tidecluster_clustering	5.275716	7331.984375	4	6527
tidecluster_clustering	5.508681	7230.046875	4	6527
tidecluster_clustering	5.754061	7475.875000	4	6527
tidecluster_clustering	5.989716	7488.015625	4	6527
tidecluster_clustering	6.216729	7465.531250	4	6527
tidecluster_clustering	6.439868	7528.328125	4	6527
tidecluster_clustering	6.667073	7551.671875	4	6527
tidecluster_clustering	6.892914	7520.953125	4	6527
tidecluster_clustering	7.119745	7499.562500	4	6527
tidecluster_clustering	7.354192	7486.484375	4	6527
tidecluster_clustering	7.579966	7552.171875	4	6527
tidecluster_clustering	7.808265	7647.546875	4	6527
tidecluster_clustering	8.038804	7696.218750	4	6527
tidecluster_clustering	8.266138	7802.859375	4	6527
tidecluster_clustering	8.491669	7861.875000	4	6527
tidecluster_clustering	8.728116	7804.718750	4	6527
tidecluster_clustering	8.972689	7611.312500	4	6527
tidecluster_clustering	9.198860	7505.906250	4	6527
tidecluster_clustering	9.425021	7495.421875	4	6527
tidecluster_clustering	9.660463	7495.421875	4	6527
tidecluster_clustering	9.888724	7439.218750	4	6527
tidecluster_clustering	10.121642	7463.812500	4	6527
tidecluster_clustering	10.358541	7491.015625	4	6527
tidecluster_clustering	10.587460	7588.125000	4	6527
tidecluster_clustering	10.814991	7571.203125	4	6527
tidecluster_clustering	11.044497	7643.984375	4	6527
tidecluster_clustering	11.272854	22.781250	4	6527
tidecluster_clustering	11.497367	24.828125	2	7162
tidecluster_clustering	11.721930	0.000000	1	7162
