seed	unit_substitution_rate	array_fragments	fragment_gap_bp	locate_identity_model	locate_min_identity	coverage	substitution_rate	read_length	family_id	truth_copies	estimate	signed_relative_error	absolute_relative_error	interval_low	interval_high	interval_contains_truth	interval_relative_width	sampling_oracle_copy_estimate	oracle_relative_error	estimator_minus_sampling_oracle	interval_kind
5801	0.01	1	500	iid_base	0.9	1	0	5000	f1	20	0.0	-1.0	1.0	0.0	0.0	False	0.0	0.0	-1.0	0.0	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	1	500	iid_base	0.9	1	0	5000	f2	80	84.6175	0.05771875000000008	0.05771875000000008	77.649	92.5815	True	0.18665625000000005	110.65186257309942	0.38314828216374275	-0.3254295321637427	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	1	500	iid_base	0.9	1	0	5000	f3	200	179.19	-0.10405000000000002	0.10405000000000002	171.226	193.127	False	0.10950500000000005	223.88582185273157	0.11942910926365784	-0.22347910926365785	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	1	500	iid_base	0.9	1	0.001	5000	f1	20	0.0	-1.0	1.0	0.0	0.0	False	0.0	0.0	-1.0	0.0	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	1	500	iid_base	0.9	1	0.001	5000	f2	80	83.622	0.045274999999999996	0.045274999999999996	77.649	88.5995	True	0.13688125000000007	110.65186257309942	0.38314828216374275	-0.3378732821637428	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	1	500	iid_base	0.9	1	0.001	5000	f3	200	176.2035	-0.11898250000000005	0.11898250000000005	168.2395	189.145	False	0.10452750000000009	223.88582185273157	0.11942910926365784	-0.23841160926365787	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	1	500	iid_base	0.9	1	0.01	5000	f1	20	0.0	-1.0	1.0	0.0	0.0	False	0.0	0.0	-1.0	0.0	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	1	500	iid_base	0.9	1	0.01	5000	f2	80	68.6895	-0.14138125000000007	0.14138125000000007	58.7345	76.6535	False	0.22398749999999995	110.65186257309942	0.38314828216374275	-0.5245295321637429	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	1	500	iid_base	0.9	1	0.01	5000	f3	200	147.334	-0.26333	0.26333	139.37	156.2935	False	0.08461749999999996	223.88582185273157	0.11942910926365784	-0.3827591092636578	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	1	500	iid_base	0.9	5	0	5000	f1	20	8.4042	-0.57979	0.57979	7.4037	10.2051	False	0.14007	11.412289315429607	-0.42938553422851966	-0.1504044657714804	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	1	500	iid_base	0.9	5	0	5000	f2	80	70.2353	-0.12205875000000006	0.12205875000000006	63.2318	76.6385	False	0.16758374999999992	90.40915160598314	0.13011439507478925	-0.25217314507478933	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	1	500	iid_base	0.9	5	0	5000	f3	200	169.6852	-0.15157399999999996	0.15157399999999996	163.6822	178.4896	False	0.074037	211.0223776841452	0.05511188842072599	-0.20668588842072594	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	1	500	iid_base	0.9	5	0.001	5000	f1	20	8.2041	-0.589795	0.589795	7.0035	10.2051	False	0.16008	11.412289315429607	-0.42938553422851966	-0.16040946577148035	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	1	500	iid_base	0.9	5	0.001	5000	f2	80	68.6345	-0.14206874999999997	0.14206874999999997	62.0312	74.4374	False	0.15507749999999998	90.40915160598314	0.13011439507478925	-0.27218314507478925	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	1	500	iid_base	0.9	5	0.001	5000	f3	200	166.4836	-0.167582	0.167582	160.2805	174.8878	False	0.07303650000000005	211.0223776841452	0.05511188842072599	-0.22269388842072602	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	1	500	iid_base	0.9	5	0.01	5000	f1	20	7.2036	-0.63982	0.63982	6.8034	8.4042	False	0.08003999999999997	11.412289315429607	-0.42938553422851966	-0.21043446577148037	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	1	500	iid_base	0.9	5	0.01	5000	f2	80	56.6284	-0.292145	0.292145	50.4253	62.2313	False	0.14757499999999996	90.40915160598314	0.13011439507478925	-0.42225939507478927	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	1	500	iid_base	0.9	5	0.01	5000	f3	200	138.8697	-0.3056515	0.3056515	132.2664	146.0734	False	0.06903499999999994	211.0223776841452	0.05511188842072599	-0.360763388420726	diagnostic_kmer_10_90_spread_not_sampling_CI
