seed	condition_id	method	command_json	command_sha256	receipt_sha256	copy_number_sha256	run_config_sha256	run_log_sha256	stdout_sha256	stderr_sha256
6401	condition_001	baseline_total_bases	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6401_validation_v1/reads/condition_001/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6401_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6401/condition_001/baseline_total_bases/output""]"	0bb5ffde41a5d5d228144b6f2b517669b524831bf27e3622191637a9aa2f8f33	19109bfb7689fa989e4c2e938c66ec5a70e3c510279228fef28cc6c03a12054e	013488e7164d3bf786f9e7f83cf309d3d9a67f61b2cecb2de623a165fda4191d	5c9baeecb2777d35b316738e976f528323d36a341293a1b8111b8fc5da7f7b06	fc8dd481765f5a0cacc83f794107437479d55e882c62578f81f42f4c95834b11	c14b812b18021483083835425d7808b500f55f2b5c3b3e8acfb8dbc413f49646	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6401	condition_001	empirical_controls	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6401_validation_v1/reads/condition_001/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6401_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6401/condition_001/empirical_controls/output"",""--single-copy-kmers"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/controls/s6401/single_copy_kmers.tsv""]"	ef081836d134be5376a830f5609c852eb5f87e2e6c83b63171aabc9cb26eec02	149107b7c6c894ed294f9b88b925d6f082b27086580bbb783dd5fd9e958a75b1	9786e5d21774ff979728c8b565aee853a24773998109be7fddfc70cb26f1f7f0	af3dca150d810d592072c82616cc2116ed85d696a406e28dd0ad1d8cedd198e1	62329abe23b75530aa169ad1f1b24b5030fb5b223d7c322d6268b9d5fd2126fd	6a32f194036432f8e7f2d8f1fe09257af4dc72b35fd6b56df86e5bf68d378430	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6401	condition_002	baseline_total_bases	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6401_validation_v1/reads/condition_002/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6401_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6401/condition_002/baseline_total_bases/output""]"	cfe2636c8ed4e9af1edbc7efd1bdc1d630e843f3c3c1ee2138addab93b9a0b9e	11236520ef761a4bbe5121e05b63de3dfec96f3a98af11b6fbad9164233ece9a	ee4d5361fcf8e5f4011245a35161d33bed4ec88aa913e4702870723d99e7ba9e	cf7e7f5ec776b5461306ecd038c847ba892b6da4a62a435d8271e84291fc8919	af4f9732c5e5f45e7a9178a73b5daedfc35c1a508ac14996a53b22f3c9d04b15	c98f23938e664b92f4c6671d4f63f92f6d3e7f6887248417f2e09a62771c06f5	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6401	condition_002	empirical_controls	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6401_validation_v1/reads/condition_002/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6401_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6401/condition_002/empirical_controls/output"",""--single-copy-kmers"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/controls/s6401/single_copy_kmers.tsv""]"	bf406dd3a502a100d0f53f6a82647600cb1e75455054d382d6535f26d6d79e60	812d0b4cecc050ff7d07c242263d92535530cdd78a56938a5c2dc9d21e129cff	4837bf34b12ac8575234e08ef8d37d7040348b173b16fa1eb53e51180c9497f3	704d9a9e5fa3e5a4266f02838a75c04181f7e17cc596ef6966c3c446abefc74f	c8b0d09c46ade5118c163cc852def2bf02a0f8720600ad67c52b681c924b2e33	a90cbb6c305e9e2a24a6afb8a8fa5d2906b07958d524fb7267ea4236b37f92cc	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6401	condition_003	baseline_total_bases	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6401_validation_v1/reads/condition_003/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6401_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6401/condition_003/baseline_total_bases/output""]"	7cef8ef6992a3ba6c4930377b16de37442206198441c19ce2bdeb54c501772cc	7fb682c11d319bd311d4a5fbab7288359dd3b89f3756a9b40529235e680dc62c	2d55fe7532f611bb78e84ba599179f85727fb5cb4735066e82732b120b46b814	0c1ce2a97ac56743419ec8e3ece690e3604b316367ac95c3ef6c3db1a192408c	7f33e224928d513b283b027c5304c5a4b46b90af39b1dcbdb5603b7afe91c1d1	551c0511f516319876b2a5b32d4a299d68604e8bb112ff87700d4d354c3ca429	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6401	condition_003	empirical_controls	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6401_validation_v1/reads/condition_003/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6401_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6401/condition_003/empirical_controls/output"",""--single-copy-kmers"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/controls/s6401/single_copy_kmers.tsv""]"	11d5f24f4534ac4d778defea28a9e323736102f93b64d6569b3b99c02901aa6c	87c68e7961f46af10a04061bc6a0f448ea14717848b5bf9a4d2b8da988010ee7	d817a77040333227183b8f8e16c2a0969ea4e1b36ad123d563384ce8834d2653	d03eb569ed9b3ee0884d3321d781de249651351b8e4258c0fc518f741a25cd92	e62a254dbad151d519e929612ee0b427b5856259ef52f81b1f2ca5d864264dcb	4767ddd41f46afff4d173a8de9f2eff3f1ff65e6ad5a69b9f3da3ad0b4e2c7d9	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6401	condition_004	baseline_total_bases	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6401_validation_v1/reads/condition_004/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6401_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6401/condition_004/baseline_total_bases/output""]"	1cc51f63fa84f13cb35b868f0a82245e633ece8489b7192b5f8d55f9ecb0f3f9	b9331365aeb45535ab5ac1ac1dd779023bdd1c969604c0c0f01b5d5a04841f77	af4e4f2fb9a075dfc46a90f9ef8bbe9e106d123fab623ca283987b2ed2e67f47	cbd3d3bd081b1d4cc4c3b48a7fa3dd7b37e971b5ead6a198e85dab3960185666	c783004e3aa9824371a70ba2168c41188de192ed6c0d61185d8263f77914ab95	68784b7f274a5c9c65cdbc7604bcecfdac916b102c16871375c208de07833485	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6401	condition_004	empirical_controls	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6401_validation_v1/reads/condition_004/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6401_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6401/condition_004/empirical_controls/output"",""--single-copy-kmers"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/controls/s6401/single_copy_kmers.tsv""]"	b763d4ae0949d059db7a64a76df53b63a4c4fbef2f4a65a3b6ef933fb326efd3	f7381c25c64ae948af8c0e141bcb6956ad0f8258146e8da208bd661f22282015	26c0f1c8384e83817f965c3d3df203df824760895f188284eaa0c4365c07e155	5205d6406efb021bc3ee4212bcb07d8efe3345e238b127436719cfc03fd5b031	139bee866672f6291adb0ade7ea56a38a50aa9d7b185441c0645fed221967c0d	6beb18ca95f23185569042b5d0bb5e337d83f6e3fdc13fcebf24986c94dae5a4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6401	condition_005	baseline_total_bases	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6401_validation_v1/reads/condition_005/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6401_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6401/condition_005/baseline_total_bases/output""]"	e9a387bb2f5f26d95304c48ca5924a2cc4638f44be88363be03214bace7990f8	4aadf49818721067aac87556fce05d5ed7340d1ea108f219a3750a8c94e88320	10b7a7aa0e9230b524d74a5c32d8abd23307d2432e24a591bf46bfb665da7ad1	71d90f5393d3bc9cbf54762bd598614ad55cc43a0908e0c8e720fb55067cdfdd	8203b64ed22361f48b9ae2f2f04afad8575987d10e74f9e09ee40a9e107c028d	f8de487ebe4d00379d9f3d1dec02da42a1fed94509ef96c4aa51161caa6c8706	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6401	condition_005	empirical_controls	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6401_validation_v1/reads/condition_005/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6401_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6401/condition_005/empirical_controls/output"",""--single-copy-kmers"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/controls/s6401/single_copy_kmers.tsv""]"	9c84e9422a5da0b7d7106bbc2ae4eecfd4adc662064aa18d33ae3c5361a36c5d	a6fff4dd0064dafda35937103eb4b414198bb086c94caae4e8fc5a9eea4eafc2	61760d1e262ae4d50b24f8274d4e9ccff51bfd03dfff0ae5508b7a97905b3013	9366969e880e3779907d5d326609fc2401797e8f2859d536273d4ade31ea0fe0	d035e2bedd0e908b371261753de7cb35cece42a4d3348dd63baa218de8d89345	fd8cf5d1d12b373575f87f02c349fa06606bd8cdecef7322ba88db07722d6d13	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
