seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5601	0.01	1	500	1	0	1	f1	1.0	False	1214.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	23.761041261800212	1449.423516969813	0.8375743775276995	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0	1	f2	1.0	False	13678.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	104.05929669466308	17794.139734787386	0.7686800375777443	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0	1	f3	1.0	False	84166.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	210.1386349250354	88468.3653034399	0.9513683191875072	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0	0.75	f1	0.75	False	909.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	23.761041261800212	1449.423516969813	0.6271458889396037	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0	0.75	f2	0.75	False	10261.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	104.05929669466308	17794.139734787386	0.5766505238766804	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0	0.75	f3	0.75	False	63117.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	210.1386349250354	88468.3653034399	0.7134414633243578	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0	0.5	f1	0.5	True	604.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	23.761041261800212	1449.423516969813	0.4167174003515078	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0	0.5	f2	0.5	True	6832.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	104.05929669466308	17794.139734787386	0.3839466308474301	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0	0.5	f3	0.5	True	42067.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	210.1386349250354	88468.3653034399	0.47550330398570523	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0	0.25	f1	0.25	True	299.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	23.761041261800212	1449.423516969813	0.206288911763412	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0	0.25	f2	0.25	True	3421.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	104.05929669466308	17794.139734787386	0.19225430681045935	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0	0.25	f3	0.25	True	21017.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	210.1386349250354	88468.3653034399	0.23756514464705272	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0	0	f1	0.0	True	0.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	23.761041261800212	1449.423516969813	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0	0	f2	0.0	True	0.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	104.05929669466308	17794.139734787386	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0	0	f3	0.0	True	0.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	210.1386349250354	88468.3653034399	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0.001	1	f1	1.0	False	1214.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	23.68031775735382	1444.499383198583	0.8404295731243694	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0.001	1	f2	1.0	False	13678.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	103.04886696781894	17621.35625149704	0.7762172107971526	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0.001	1	f3	1.0	False	84166.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	208.43139509165715	87749.61733358767	0.9591608779333562	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0.001	0.75	f1	0.75	False	909.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	23.68031775735382	1444.499383198583	0.6292837578007017	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0.001	0.75	f2	0.75	False	10261.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	103.04886696781894	17621.35625149704	0.582304781400028	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0.001	0.75	f3	0.75	False	63117.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	208.43139509165715	87749.61733358767	0.7192851879918215	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0.001	0.5	f1	0.5	True	604.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	23.68031775735382	1444.499383198583	0.41813794247703384	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0.001	0.5	f2	0.5	True	6832.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	103.04886696781894	17621.35625149704	0.3877113601525184	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0.001	0.5	f3	0.5	True	42067.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	208.43139509165715	87749.61733358767	0.4793981019891939	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0.001	0.25	f1	0.25	True	299.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	23.68031775735382	1444.499383198583	0.2069921271533661	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0.001	0.25	f2	0.25	True	3421.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	103.04886696781894	17621.35625149704	0.19413942668058626	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0.001	0.25	f3	0.25	True	21017.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	208.43139509165715	87749.61733358767	0.2395110159865664	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0.001	0	f1	0.0	True	0.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	23.68031775735382	1444.499383198583	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
