stage	elapsed_seconds	rss_mib	process_count	scratch_bytes
tidecluster_clustering	0.003328	0.000000	0	6401
tidecluster_clustering	0.210489	0.000000	0	6527
tidecluster_clustering	0.420105	0.000000	0	6527
tidecluster_clustering	0.623838	0.000000	0	6527
tidecluster_clustering	0.834433	0.000000	0	6527
tidecluster_clustering	1.041952	0.000000	0	6527
tidecluster_clustering	1.246978	0.000000	0	6527
tidecluster_clustering	1.457388	0.000000	0	6527
tidecluster_clustering	1.667648	0.000000	0	6527
tidecluster_clustering	1.875665	0.000000	0	6527
tidecluster_clustering	2.084533	0.000000	0	6527
tidecluster_clustering	2.290378	0.000000	0	6527
tidecluster_clustering	2.500094	0.000000	0	6527
tidecluster_clustering	2.705883	0.000000	0	6527
tidecluster_clustering	2.912870	0.000000	0	6527
tidecluster_clustering	3.122983	0.000000	0	6527
tidecluster_clustering	3.339156	0.000000	0	6527
tidecluster_clustering	3.544899	0.000000	0	6527
tidecluster_clustering	3.747068	0.000000	0	6527
tidecluster_clustering	3.962513	0.000000	0	6527
tidecluster_clustering	4.165927	0.000000	0	6527
tidecluster_clustering	4.373074	0.000000	0	6527
tidecluster_clustering	4.580870	0.000000	0	6527
tidecluster_clustering	4.789687	0.000000	0	6527
tidecluster_clustering	4.997146	0.000000	0	6527
tidecluster_clustering	5.202124	0.000000	0	6527
tidecluster_clustering	5.407966	0.000000	0	6527
tidecluster_clustering	5.616913	0.000000	0	6527
tidecluster_clustering	5.823649	0.000000	0	6527
tidecluster_clustering	6.032846	0.000000	0	6527
tidecluster_clustering	6.246174	0.000000	0	6527
tidecluster_clustering	6.455180	0.000000	0	6527
tidecluster_clustering	6.663799	0.000000	0	6527
tidecluster_clustering	6.869938	0.000000	0	6527
tidecluster_clustering	7.072856	0.000000	0	6527
tidecluster_clustering	7.275648	0.000000	0	6527
tidecluster_clustering	7.479633	0.000000	0	6527
tidecluster_clustering	7.685662	0.000000	0	6527
tidecluster_clustering	7.892836	0.000000	0	6527
tidecluster_clustering	8.099365	0.000000	0	6527
tidecluster_clustering	8.306441	0.000000	0	6527
tidecluster_clustering	8.514285	0.000000	0	6527
tidecluster_clustering	8.722720	0.000000	0	6527
tidecluster_clustering	8.930338	0.000000	0	6527
tidecluster_clustering	9.135955	0.000000	0	6527
tidecluster_clustering	9.342853	0.000000	0	6527
tidecluster_clustering	9.546202	0.000000	0	6527
tidecluster_clustering	9.753554	0.000000	0	6527
tidecluster_clustering	9.959855	0.000000	0	6527
tidecluster_clustering	10.166715	0.000000	0	6527
tidecluster_clustering	10.373372	0.000000	0	6527
tidecluster_clustering	10.580175	0.000000	0	6527
tidecluster_clustering	10.787313	0.000000	0	6527
tidecluster_clustering	10.989609	0.000000	0	6527
tidecluster_clustering	11.196561	0.000000	0	6527
tidecluster_clustering	11.402358	0.000000	0	6527
tidecluster_clustering	11.613790	0.000000	0	6527
tidecluster_clustering	11.822020	0.000000	0	6527
tidecluster_clustering	12.027622	0.000000	0	6527
tidecluster_clustering	12.230861	0.000000	0	6527
tidecluster_clustering	12.433533	0.000000	0	6527
tidecluster_clustering	12.640089	0.000000	0	6527
tidecluster_clustering	12.846840	0.000000	0	7162
