stage	elapsed_seconds	rss_mib	process_count	scratch_bytes
s6401_default_primary_tidehunter	0.028462	5.218750	1	0
s6401_default_primary_tidehunter	0.256693	23.078125	1	0
s6401_default_primary_tidehunter	0.483421	23.078125	1	217
s6401_default_primary_tidehunter	0.712045	23.078125	1	217
s6401_default_primary_tidehunter	0.945802	23.078125	1	217
s6401_default_primary_tidehunter	1.177356	23.078125	1	217
s6401_default_primary_tidehunter	1.408857	23.078125	1	217
s6401_default_primary_tidehunter	1.636764	23.078125	1	217
s6401_default_primary_tidehunter	1.865832	23.078125	1	217
s6401_default_primary_tidehunter	2.097730	23.078125	1	217
s6401_default_primary_tidehunter	2.324190	23.078125	1	217
s6401_default_primary_tidehunter	2.555432	23.078125	1	217
s6401_default_primary_tidehunter	2.784632	23.078125	1	217
s6401_default_primary_tidehunter	3.015167	23.078125	1	217
s6401_default_primary_tidehunter	3.240317	23.078125	1	217
s6401_default_primary_tidehunter	3.466586	23.078125	1	217
s6401_default_primary_tidehunter	3.696350	23.078125	1	217
s6401_default_primary_tidehunter	3.926690	23.078125	1	217
s6401_default_primary_tidehunter	4.157162	23.078125	1	217
s6401_default_primary_tidehunter	4.385458	23.078125	1	217
s6401_default_primary_tidehunter	4.615320	23.078125	1	217
s6401_default_primary_tidehunter	4.844227	23.078125	1	217
s6401_default_primary_tidehunter	5.077679	23.593750	1	217
s6401_default_primary_tidehunter	5.311367	23.609375	1	217
s6401_default_primary_tidehunter	5.542830	23.609375	1	217
s6401_default_primary_tidehunter	5.772555	23.609375	1	217
s6401_default_primary_tidehunter	6.003245	23.609375	1	217
s6401_default_primary_tidehunter	6.244180	23.609375	1	217
s6401_default_primary_tidehunter	6.511759	23.609375	1	217
s6401_default_primary_tidehunter	6.761345	19.218750	1	217
s6401_default_primary_tidehunter	7.017261	19.218750	1	217
s6401_default_primary_tidehunter	7.257159	19.218750	1	217
s6401_default_primary_tidehunter	7.502864	19.312500	1	217
s6401_default_primary_tidehunter	7.731316	19.312500	1	217
s6401_default_primary_tidehunter	7.979135	19.312500	1	217
s6401_default_primary_tidehunter	8.205688	19.312500	1	217
s6401_default_primary_tidehunter	8.447917	19.312500	1	217
s6401_default_primary_tidehunter	8.685153	19.312500	1	217
s6401_default_primary_tidehunter	8.932834	19.312500	1	217
s6401_default_primary_tidehunter	9.168740	19.312500	1	217
s6401_default_primary_tidehunter	9.411189	19.312500	1	217
s6401_default_primary_tidehunter	9.644631	19.343750	1	217
s6401_default_primary_tidehunter	9.868659	19.406250	1	217
s6401_default_primary_tidehunter	10.093120	19.406250	1	217
s6401_default_primary_tidehunter	10.320776	19.406250	1	217
s6401_default_primary_tidehunter	10.545784	19.406250	1	217
s6401_default_primary_tidehunter	10.774910	19.406250	1	217
s6401_default_primary_tidehunter	11.003824	19.406250	1	217
s6401_default_primary_tidehunter	11.232649	19.437500	1	1089
s6401_default_primary_tidehunter	11.458159	0.000000	1	1089
