seed	condition_id	coverage	error_model	method	exit_code	runtime_seconds	peak_rss_mib	cpu_user_seconds	cpu_system_seconds	timed_out	status
6401	condition_001	1	error_free	baseline_total_bases	0	0.8858761659357697	51.859375	0.406078	0.028248	False	ok
6401	condition_001	1	error_free	empirical_controls	0	0.5519869171548635	52.75	0.5024959999999999	0.021994	False	ok
6401	condition_002	1	iid_low_indel	baseline_total_bases	0	0.4686663751490414	53.125	0.42389	0.022553	False	ok
6401	condition_002	1	iid_low_indel	empirical_controls	0	0.5068370420485735	53.390625	0.447671	0.023941	False	ok
6401	condition_003	1	iid_high_indel	baseline_total_bases	0	0.49944066721946	51.21875	0.432019	0.022095999999999998	False	ok
6401	condition_003	1	iid_high_indel	empirical_controls	0	0.5078013339079916	54.734375	0.457599	0.024183	False	ok
6401	condition_004	5	error_free	baseline_total_bases	0	1.483871541917324	75.015625	1.399991	0.035086	False	ok
6401	condition_004	5	error_free	empirical_controls	0	1.8503520409576595	71.75	1.769901	0.032993999999999996	False	ok
6401	condition_005	5	iid_low_indel	baseline_total_bases	0	1.5760341670829803	70.171875	1.513214	0.033802	False	ok
6401	condition_005	5	iid_low_indel	empirical_controls	0	1.6940280420240015	83.25	1.60292	0.036053	False	ok
6401	condition_006	5	iid_high_indel	baseline_total_bases	0	1.7379448749125004	80.21875	1.667942	0.034113	False	ok
6401	condition_006	5	iid_high_indel	empirical_controls	0	1.716695541050285	88.765625	1.630294	0.035571	False	ok
6401	condition_007	20	error_free	baseline_total_bases	0	6.121087915962562	113.4375	5.923153	0.085171	False	ok
6401	condition_007	20	error_free	empirical_controls	0	7.133643665816635	106.765625	6.977689	0.077122	False	ok
6401	condition_008	20	iid_low_indel	baseline_total_bases	0	5.874706874834374	106.3125	5.672635	0.083534	False	ok
6401	condition_008	20	iid_low_indel	empirical_controls	0	6.228018166963011	86.125	5.979136	0.093678	False	ok
6401	condition_009	20	iid_high_indel	baseline_total_bases	0	6.375665459083393	105.90625	6.158142	0.08889	False	ok
6401	condition_009	20	iid_high_indel	empirical_controls	0	6.460803915979341	89.875	6.274748	0.080942	False	ok
6402	condition_001	1	error_free	baseline_total_bases	0	0.5149078338872641	52.5	0.44327099999999997	0.022775999999999998	False	ok
6402	condition_001	1	error_free	empirical_controls	0	0.49517012503929436	52.40625	0.442743	0.022688999999999997	False	ok
6402	condition_002	1	iid_low_indel	baseline_total_bases	0	0.5387325000483543	51.03125	0.471441	0.022059	False	ok
6402	condition_002	1	iid_low_indel	empirical_controls	0	0.5333919171243906	52.953125	0.46946899999999997	0.022742	False	ok
6402	condition_003	1	iid_high_indel	baseline_total_bases	0	0.4826245419681072	51.890625	0.432811	0.022947	False	ok
6402	condition_003	1	iid_high_indel	empirical_controls	0	0.6206829999573529	50.421875	0.557222	0.022379	False	ok
6402	condition_004	5	error_free	baseline_total_bases	0	1.426302082836628	79.984375	1.359743	0.032698	False	ok
6402	condition_004	5	error_free	empirical_controls	0	1.8779427909757942	76.359375	1.802517	0.033861999999999996	False	ok
6402	condition_005	5	iid_low_indel	baseline_total_bases	0	1.6742010000161827	89.5625	1.606976	0.034904	False	ok
6402	condition_005	5	iid_low_indel	empirical_controls	0	1.7205367910210043	68.375	1.636032	0.033031	False	ok
6402	condition_006	5	iid_high_indel	baseline_total_bases	0	1.8981537078507245	81.921875	1.7987	0.037154	False	ok
6402	condition_006	5	iid_high_indel	empirical_controls	0	1.7526739998720586	80.96875	1.650542	0.037154	False	ok
6402	condition_007	20	error_free	baseline_total_bases	0	6.191951167071238	101.8125	5.931304	0.08897999999999999	False	ok
6402	condition_007	20	error_free	empirical_controls	0	6.088331375038251	106.203125	5.906839	0.07719999999999999	False	ok
6402	condition_008	20	iid_low_indel	baseline_total_bases	0	5.201910624979064	88.96875	5.060253	0.069508	False	ok
6402	condition_008	20	iid_low_indel	empirical_controls	0	6.151649457868189	97.875	5.963712	0.083509	False	ok
6402	condition_009	20	iid_high_indel	baseline_total_bases	0	5.432907208101824	81.921875	5.241088	0.084773	False	ok
6402	condition_009	20	iid_high_indel	empirical_controls	0	7.1702688748482615	98.40625	6.930088	0.093982	False	ok
6403	condition_001	1	error_free	baseline_total_bases	0	0.49982987507246435	49.6875	0.425571	0.024416999999999998	False	ok
6403	condition_001	1	error_free	empirical_controls	0	0.5176581661216915	49.640625	0.44070499999999996	0.024829999999999998	False	ok
6403	condition_002	1	iid_low_indel	baseline_total_bases	0	0.5204408748541027	51.953125	0.443075	0.02871	False	ok
6403	condition_002	1	iid_low_indel	empirical_controls	0	0.4886969169601798	54.0	0.437013	0.023794	False	ok
6403	condition_003	1	iid_high_indel	baseline_total_bases	0	0.4978677078615874	52.328125	0.434065	0.023892999999999998	False	ok
6403	condition_003	1	iid_high_indel	empirical_controls	0	0.5192875419743359	54.515625	0.460165	0.024586999999999998	False	ok
6403	condition_004	5	error_free	baseline_total_bases	0	1.4662741250358522	70.65625	1.384979	0.037866	False	ok
6403	condition_004	5	error_free	empirical_controls	0	1.8356122910045087	80.734375	1.723841	0.038364999999999996	False	ok
6403	condition_005	5	iid_low_indel	baseline_total_bases	0	1.6155396250542253	76.6875	1.528875	0.036347	False	ok
6403	condition_005	5	iid_low_indel	empirical_controls	0	1.8653447080869228	83.84375	1.773439	0.036743	False	ok
6403	condition_006	5	iid_high_indel	baseline_total_bases	0	1.6853536248672754	77.015625	1.5656349999999999	0.041384	False	ok
6403	condition_006	5	iid_high_indel	empirical_controls	0	1.9715173749718815	81.140625	1.868204	0.042484999999999995	False	ok
6403	condition_007	20	error_free	baseline_total_bases	0	5.2740642910357565	121.15625	5.09342	0.079317	False	ok
6403	condition_007	20	error_free	empirical_controls	0	6.605186959030107	90.140625	6.365948	0.092739	False	ok
6403	condition_008	20	iid_low_indel	baseline_total_bases	0	5.887186833890155	81.84375	5.71492	0.072445	False	ok
6403	condition_008	20	iid_low_indel	empirical_controls	0	7.093196667032316	107.4375	6.84089	0.092066	False	ok
6403	condition_009	20	iid_high_indel	baseline_total_bases	0	6.425494417082518	92.609375	6.138529	0.098742	False	ok
6403	condition_009	20	iid_high_indel	empirical_controls	0	6.785772874951363	82.328125	6.585167	0.081837	False	ok
