family_id	preorthogonal_candidate	accepted_query_bp	accepted_read_count	library_fraction	mapping_efficiency_correction	newer_assembly_bp	calibrated_ONT_bp_at_616000000	newer_assembly_ONT_ratio_at_616000000	calibrated_ONT_bp_at_653000000	newer_assembly_ONT_ratio_at_653000000	calibrated_ONT_bp_at_738000000	newer_assembly_ONT_ratio_at_738000000	calibrated_ONT_bp_at_780000000	newer_assembly_ONT_ratio_at_780000000	ONT_direction_result	warning
TXF000012	false	180236	330	7.773294431292305e-06	0.7421169097433717	34438.0	6452.284413424696	5.33733446844778	6839.840457737544	5.034912760434659	7730.171910888679	4.455010884232835	8170.1003936221805	4.215125682774144	negative_context_no_residual_deficit	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
TXF000047	false	307587	406	1.3265742217081526e-05	0.7421169097433717	43419.0	11011.334061297754	3.943118949828937	11672.729126667911	3.719695670895291	13192.150222788541	3.2912754377975952	13942.922999695209	3.114052914223878	negative_context_no_residual_deficit	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
TXF000058	false	96020	157	4.141191167650675e-06	0.7421169097433717	16661.0	3437.4284237169004	4.846937287492496	3643.8973387778183	4.572302249763212	4118.21781932317	4.045682071944955	4352.587939122049	3.827837652686382	negative_context_no_residual_deficit	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
TXF000075	false	56568	86	2.439688627074186e-06	0.7421169097433717	25039.0	2025.082806423845	12.364432664468238	2146.71927369281	11.663844596190557	2426.154401202594	10.320447860856957	2564.2282289133104	9.764731437580044	negative_context_no_residual_deficit	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
TXF000077	false	0	0	0.0	0.7421169097433717	16442.0	0.0	inf	0.0	inf	0.0	inf	0.0	inf	negative_context_no_residual_deficit	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
TXF000084	false	0	0	0.0	0.7421169097433717	101138.0	0.0	inf	0.0	inf	0.0	inf	0.0	inf	negative_context_no_residual_deficit	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
TXF000146	false	0	0	0.0	0.7421169097433717	24732.0	0.0	inf	0.0	inf	0.0	inf	0.0	inf	negative_context_no_residual_deficit	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
TXF000209	false	246733	357	1.0641205169422557e-05	0.7421169097433717	16353.0	8832.816363975651	1.8513913712386423	9363.358905318344	1.7464886442312462	10582.172851646154	1.545334803093501	11184.41033100813	1.4621244675423124	negative_context_no_residual_deficit	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
TXF000217	false	0	0	0.0	0.7421169097433717	18687.0	0.0	inf	0.0	inf	0.0	inf	0.0	inf	negative_context_no_residual_deficit	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
TXF000220	false	287522	476	1.2400370411427383e-05	0.7421169097433717	16052.0	10293.02536184056	1.559502618103881	10911.275261821243	1.4711387637855906	12331.57908610119	1.30169866226557	13033.376269863049	1.2316071958358852	negative_context_no_residual_deficit	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
