seed	lower_depth	higher_depth	lower_family_count	higher_family_count	matched_family_count	new_family_count	lost_family_count	new_family_fraction	new_families_per_added_x	family_jaccard	transition_pass	new_truth_family_count	lost_truth_family_count	new_truth_families_per_added_x	new_truth_family_ids	lost_truth_family_ids
6501	0.5	1.0	44	51	44	7	0	0.13725490196078433	14.0	0.8627450980392157	False	7	0	14.0	f009,f014,f019,f020,f022,f027,f037	none
6501	1.0	2.0	51	54	51	3	0	0.05555555555555555	3.0	0.9444444444444444	False	3	0	3.0	f011,f023,f025	none
6501	2.0	5.0	54	55	54	1	0	0.01818181818181818	0.3333333333333333	0.9818181818181818	True	1	0	0.3333333333333333	f024	none
6501	5.0	10.0	55	56	55	1	0	0.017857142857142856	0.2	0.9821428571428571	True	0	0	0.0	none	none
6501	10.0	20.0	56	57	56	1	0	0.017543859649122806	0.1	0.9824561403508771	True	0	0	0.0	none	none
6501	20.0	30.0	57	58	57	1	0	0.017241379310344827	0.1	0.9827586206896551	True	0	0	0.0	none	none
6502	0.5	1.0	34	46	34	12	0	0.2608695652173913	24.0	0.7391304347826086	False	12	0	24.0	f008,f013,f018,f025,f026,f027,f028,f036,f040,f042,f043,f044	none
6502	1.0	2.0	46	53	46	7	0	0.1320754716981132	7.0	0.8679245283018868	False	7	0	7.0	f001,f002,f004,f007,f019,f021,f029	none
6502	2.0	5.0	53	57	53	4	0	0.07017543859649122	1.3333333333333333	0.9298245614035088	False	2	0	0.6666666666666666	f006,f024	none
6502	5.0	10.0	57	57	57	0	0	0.0	0.0	1.0	True	0	0	0.0	none	none
6502	10.0	20.0	57	58	57	1	0	0.017241379310344827	0.1	0.9827586206896551	True	0	0	0.0	none	none
6502	20.0	30.0	58	58	58	0	0	0.0	0.0	1.0	True	0	0	0.0	none	none
6503	0.5	1.0	32	44	32	12	0	0.2727272727272727	24.0	0.7272727272727273	False	12	0	24.0	f001,f004,f007,f009,f014,f015,f016,f035,f036,f041,f042,f047	none
6503	1.0	2.0	44	52	44	8	0	0.15384615384615385	8.0	0.8461538461538461	False	8	0	8.0	f003,f006,f008,f011,f017,f019,f037,f040	none
6503	2.0	5.0	52	55	52	3	0	0.05454545454545454	1.0	0.9454545454545454	False	3	0	1.0	f021,f022,f024	none
6503	5.0	10.0	55	55	55	0	0	0.0	0.0	1.0	True	0	0	0.0	none	none
6503	10.0	20.0	55	57	55	2	0	0.03508771929824561	0.2	0.9649122807017544	True	0	0	0.0	none	none
6503	20.0	30.0	57	57	57	0	0	0.0	0.0	1.0	True	0	0	0.0	none	none
