seed	coverage	actual_bases	read_count	raw_candidate_count	unique_candidate_count	operational_family_count	recovered_family_count	overall_recall	low_abundance_recall	medium_abundance_recall	high_abundance_recall	homologous_family_fraction	unmatched_operational_families	runtime_seconds	peak_rss_mib
6501	0.5	5009028	359	128	44	44	44	0.8	0.6666666666666666	0.7777777777777778	0.9473684210526315	1.0	0	5.8265167500358075	66.65625
6501	1.0	10001065	719	245	55	51	51	0.9272727272727272	0.8888888888888888	0.8888888888888888	1.0	1.0	0	10.397405500058085	70.4375
6501	2.0	20007391	1444	463	62	54	54	0.9818181818181818	0.9444444444444444	1.0	1.0	1.0	0	20.185945499921218	80.09375
6501	5.0	50009190	3619	1086	70	55	55	1.0	1.0	1.0	1.0	1.0	0	48.85928866593167	92.703125
6501	10.0	100007511	7263	2128	84	56	55	1.0	1.0	1.0	1.0	1.0	0	95.89802658278495	98.234375
6501	20.0	200002127	14525	4261	107	57	55	1.0	1.0	1.0	1.0	0.9824561403508771	1	191.61943483399227	114.390625
6501	30.0	300001474	21771	6460	125	58	55	1.0	1.0	1.0	1.0	0.9827586206896551	1	297.6265803750139	109.0
6502	0.5	5003491	366	99	36	34	34	0.6181818181818182	0.5	0.5	0.8421052631578947	1.0	0	5.140484584029764	63.3125
6502	1.0	10004440	722	214	48	46	46	0.8363636363636363	0.6111111111111112	0.8888888888888888	1.0	1.0	0	9.500259916996583	70.03125
6502	2.0	20000515	1454	429	57	53	53	0.9636363636363636	0.8888888888888888	1.0	1.0	1.0	0	18.73406337504275	82.8125
6502	5.0	50006395	3643	1031	73	57	55	1.0	1.0	1.0	1.0	0.9824561403508771	1	46.10462608397938	91.734375
6502	10.0	100009660	7272	2082	79	57	55	1.0	1.0	1.0	1.0	0.9824561403508771	1	92.91517883283086	100.828125
6502	20.0	200010011	14505	4192	101	58	55	1.0	1.0	1.0	1.0	0.9827586206896551	1	189.80723416688852	104.46875
6502	30.0	300004985	21749	6302	119	58	55	1.0	1.0	1.0	1.0	0.9827586206896551	1	293.16036870796233	108.90625
6503	0.5	5004908	360	105	33	32	32	0.5818181818181818	0.3333333333333333	0.7222222222222222	0.6842105263157895	1.0	0	5.833530082833022	67.890625
6503	1.0	10011458	720	211	46	44	44	0.8	0.5555555555555556	0.8888888888888888	0.9473684210526315	1.0	0	10.166016333037987	73.765625
6503	2.0	20014648	1440	435	55	52	52	0.9454545454545454	0.8333333333333334	1.0	1.0	1.0	0	20.677075082901865	80.421875
6503	5.0	50002610	3622	1088	70	55	55	1.0	1.0	1.0	1.0	1.0	0	50.32824162510224	88.984375
6503	10.0	100014722	7269	2121	78	55	55	1.0	1.0	1.0	1.0	1.0	0	98.5073793749325	98.71875
6503	20.0	200001976	14519	4240	101	57	55	1.0	1.0	1.0	1.0	1.0	0	195.75194458314218	106.265625
6503	30.0	300016089	21770	6343	117	57	55	1.0	1.0	1.0	1.0	1.0	0	300.3821677500382	105.625
