seed	condition_id	coverage	read_count	total_bases	run_path	status	exit_code	runtime_seconds	peak_rss_mib	cpu_user_seconds	cpu_system_seconds	timed_out
6501	condition_001	0.5	359	5009028	/Volumes/T7/Codex/TandemX/results/discovery_saturation_validation_v1_20260910/runs/s6501/depth_0.5x	ok	0	5.8265167500358075	66.65625	5.332317	0.083964	False
6501	condition_002	1.0	719	10001065	/Volumes/T7/Codex/TandemX/results/discovery_saturation_validation_v1_20260910/runs/s6501/depth_1x	ok	0	10.397405500058085	70.4375	10.098707	0.117542	False
6501	condition_003	2.0	1444	20007391	/Volumes/T7/Codex/TandemX/results/discovery_saturation_validation_v1_20260910/runs/s6501/depth_2x	ok	0	20.185945499921218	80.09375	19.747072	0.194369	False
6501	condition_004	5.0	3619	50009190	/Volumes/T7/Codex/TandemX/results/discovery_saturation_validation_v1_20260910/runs/s6501/depth_5x	ok	0	48.85928866593167	92.703125	47.884061	0.456665	False
6501	condition_005	10.0	7263	100007511	/Volumes/T7/Codex/TandemX/results/discovery_saturation_validation_v1_20260910/runs/s6501/depth_10x	ok	0	95.89802658278495	98.234375	93.99639	0.860023	False
6501	condition_006	20.0	14525	200002127	/Volumes/T7/Codex/TandemX/results/discovery_saturation_validation_v1_20260910/runs/s6501/depth_20x	ok	0	191.61943483399227	114.390625	186.581384	2.145247	False
6501	condition_007	30.0	21771	300001474	/Volumes/T7/Codex/TandemX/results/discovery_saturation_validation_v1_20260910/runs/s6501/depth_30x	ok	0	297.6265803750139	109.0	286.664997	3.416619	False
6502	condition_001	0.5	366	5003491	/Volumes/T7/Codex/TandemX/results/discovery_saturation_validation_v1_20260910/runs/s6502/depth_0.5x	ok	0	5.140484584029764	63.3125	4.654752	0.080575	False
6502	condition_002	1.0	722	10004440	/Volumes/T7/Codex/TandemX/results/discovery_saturation_validation_v1_20260910/runs/s6502/depth_1x	ok	0	9.500259916996583	70.03125	9.242324	0.10563399999999999	False
6502	condition_003	2.0	1454	20000515	/Volumes/T7/Codex/TandemX/results/discovery_saturation_validation_v1_20260910/runs/s6502/depth_2x	ok	0	18.73406337504275	82.8125	18.306514	0.190439	False
6502	condition_004	5.0	3643	50006395	/Volumes/T7/Codex/TandemX/results/discovery_saturation_validation_v1_20260910/runs/s6502/depth_5x	ok	0	46.10462608397938	91.734375	45.188741	0.421118	False
6502	condition_005	10.0	7272	100009660	/Volumes/T7/Codex/TandemX/results/discovery_saturation_validation_v1_20260910/runs/s6502/depth_10x	ok	0	92.91517883283086	100.828125	91.052722	0.894609	False
6502	condition_006	20.0	14505	200010011	/Volumes/T7/Codex/TandemX/results/discovery_saturation_validation_v1_20260910/runs/s6502/depth_20x	ok	0	189.80723416688852	104.46875	186.143337	1.794472	False
6502	condition_007	30.0	21749	300004985	/Volumes/T7/Codex/TandemX/results/discovery_saturation_validation_v1_20260910/runs/s6502/depth_30x	ok	0	293.16036870796233	108.90625	282.379115	3.727246	False
6503	condition_001	0.5	360	5004908	/Volumes/T7/Codex/TandemX/results/discovery_saturation_validation_v1_20260910/runs/s6503/depth_0.5x	ok	0	5.833530082833022	67.890625	5.344268	0.08372399999999999	False
6503	condition_002	1.0	720	10011458	/Volumes/T7/Codex/TandemX/results/discovery_saturation_validation_v1_20260910/runs/s6503/depth_1x	ok	0	10.166016333037987	73.765625	9.897767	0.102405	False
6503	condition_003	2.0	1440	20014648	/Volumes/T7/Codex/TandemX/results/discovery_saturation_validation_v1_20260910/runs/s6503/depth_2x	ok	0	20.677075082901865	80.421875	20.221149	0.20460699999999998	False
6503	condition_004	5.0	3622	50002610	/Volumes/T7/Codex/TandemX/results/discovery_saturation_validation_v1_20260910/runs/s6503/depth_5x	ok	0	50.32824162510224	88.984375	49.327466	0.49546799999999996	False
6503	condition_005	10.0	7269	100014722	/Volumes/T7/Codex/TandemX/results/discovery_saturation_validation_v1_20260910/runs/s6503/depth_10x	ok	0	98.5073793749325	98.71875	96.657888	0.864868	False
6503	condition_006	20.0	14519	200001976	/Volumes/T7/Codex/TandemX/results/discovery_saturation_validation_v1_20260910/runs/s6503/depth_20x	ok	0	195.75194458314218	106.265625	191.950577	1.8983889999999999	False
6503	condition_007	30.0	21770	300016089	/Volumes/T7/Codex/TandemX/results/discovery_saturation_validation_v1_20260910/runs/s6503/depth_30x	ok	0	300.3821677500382	105.625	289.252585	3.264986	False
