seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5601	0.01	1	500	1	0	1	f1	1.0	False	1214.0	61	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	21.901	1335.961	0.9087091614201313	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	1	0	1	f2	1.0	False	13678.0	171	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	93.577	16001.667	0.854785941989669	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	1	0	1	f3	1.0	False	84166.0	421	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	187.154	78791.834	1.068207144410422	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	1	0	0.75	f1	0.75	False	909.0	61	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	21.901	1335.961	0.6804090837981048	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	1	0	0.75	f2	0.75	False	10261.0	171	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	93.577	16001.667	0.6412456902146508	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	1	0	0.75	f3	0.75	False	63117.0	421	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	187.154	78791.834	0.8010601707786114	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	1	0	0.5	f1	0.5	True	604.0	61	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	21.901	1335.961	0.45210900617607847	consistent	False	FN	single_k21_anchor	0.45
5601	0.01	1	500	1	0	0.5	f2	0.5	True	6832.0	171	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	93.577	16001.667	0.42695551657211717	possible_collapse	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	1	0	0.5	f3	0.5	True	42067.0	421	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	187.154	78791.834	0.53390050547624	consistent	False	FN	single_k21_anchor	0.45
5601	0.01	1	500	1	0	0.25	f1	0.25	True	299.0	61	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	21.901	1335.961	0.2238089285540521	possible_collapse	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	1	0	0.25	f2	0.25	True	3421.0	171	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	93.577	16001.667	0.21379022573085668	possible_collapse	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	1	0	0.25	f3	0.25	True	21017.0	421	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	187.154	78791.834	0.2667408401738688	possible_collapse	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	1	0	0	f1	0.0	True	0.0	61	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	21.901	1335.961	0.0	reads_only	True	TP	single_k21_anchor	0.45
