stage	elapsed_seconds	rss_mib	process_count	scratch_bytes
cendetecthor_full_pipeline	0.003471	0.000000	0	6115
cendetecthor_full_pipeline	0.210302	0.000000	0	6115
cendetecthor_full_pipeline	0.417453	0.000000	0	6115
cendetecthor_full_pipeline	0.622990	0.000000	0	8236
cendetecthor_full_pipeline	0.830267	0.000000	0	8236
cendetecthor_full_pipeline	1.037891	0.000000	0	8248
cendetecthor_full_pipeline	1.245103	0.000000	0	8248
cendetecthor_full_pipeline	1.453146	0.000000	0	8248
cendetecthor_full_pipeline	1.656140	0.000000	0	25651
cendetecthor_full_pipeline	1.863399	0.000000	0	25651
cendetecthor_full_pipeline	2.070858	0.000000	0	33352
cendetecthor_full_pipeline	2.278173	0.000000	0	42444
cendetecthor_full_pipeline	2.485930	0.000000	0	42444
cendetecthor_full_pipeline	2.690721	0.000000	0	57414
cendetecthor_full_pipeline	2.896952	0.000000	0	57438
cendetecthor_full_pipeline	3.100675	0.000000	0	57438
cendetecthor_full_pipeline	3.309503	0.000000	0	57438
cendetecthor_full_pipeline	3.515214	0.000000	0	57438
cendetecthor_full_pipeline	3.723211	0.000000	0	57438
cendetecthor_full_pipeline	3.927861	0.000000	0	57438
cendetecthor_full_pipeline	4.136533	0.000000	0	57438
cendetecthor_full_pipeline	4.340646	0.000000	0	57438
cendetecthor_full_pipeline	4.548557	0.000000	0	57438
cendetecthor_full_pipeline	4.756486	0.000000	0	57438
cendetecthor_full_pipeline	4.964787	0.000000	0	57438
cendetecthor_full_pipeline	5.170715	0.000000	0	57438
cendetecthor_full_pipeline	5.378757	0.000000	0	57438
cendetecthor_full_pipeline	5.587317	0.000000	0	57438
cendetecthor_full_pipeline	5.795353	0.000000	0	63581
cendetecthor_full_pipeline	6.004283	0.000000	0	63581
cendetecthor_full_pipeline	6.211437	0.000000	0	63581
cendetecthor_full_pipeline	6.416326	0.000000	0	63581
cendetecthor_full_pipeline	6.620624	0.000000	0	63581
cendetecthor_full_pipeline	6.828533	0.000000	0	63581
cendetecthor_full_pipeline	7.036738	0.000000	0	63581
cendetecthor_full_pipeline	7.244589	0.000000	0	63581
cendetecthor_full_pipeline	7.452189	0.000000	0	63581
cendetecthor_full_pipeline	7.659136	0.000000	0	64045
cendetecthor_full_pipeline	7.883301	0.000000	0	64045
cendetecthor_full_pipeline	8.102049	0.000000	0	64045
cendetecthor_full_pipeline	8.316005	0.000000	0	64045
cendetecthor_full_pipeline	8.537165	0.000000	0	64045
cendetecthor_full_pipeline	8.754343	0.000000	0	64045
cendetecthor_full_pipeline	8.970342	0.000000	0	64045
cendetecthor_full_pipeline	9.198552	0.000000	0	64045
cendetecthor_full_pipeline	9.408990	0.000000	0	64045
cendetecthor_full_pipeline	9.632456	0.000000	0	64045
cendetecthor_full_pipeline	9.841959	0.000000	0	64045
cendetecthor_full_pipeline	10.065943	0.000000	0	64045
cendetecthor_full_pipeline	10.270527	0.000000	0	110031
cendetecthor_full_pipeline	10.478067	0.000000	0	111421
