seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5701	0.01	1	500	1	0	1	f1	1.0	False	1196.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	17.64245879658488	1076.1899865916776	1.111327939212447	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0	1	f2	1.0	False	13680.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	188.8664048892472	32296.155236061273	0.4235798317170947	possible_collapse	True	FP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0	1	f3	1.0	False	84201.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	171.72954341401618	72298.13777730081	1.1646358065177758	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0	0.75	f1	0.75	False	887.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	17.64245879658488	1076.1899865916776	0.8242039147838132	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0	0.75	f2	0.75	False	10260.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	188.8664048892472	32296.155236061273	0.317684873787821	possible_collapse	True	FP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0	0.75	f3	0.75	False	63151.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	171.72954341401618	72298.13777730081	0.8734803127920577	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0	0.5	f1	0.5	True	599.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	17.64245879658488	1076.1899865916776	0.5565931735687757	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0	0.5	f2	0.5	True	6840.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	188.8664048892472	32296.155236061273	0.21178991585854734	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0	0.5	f3	0.5	True	42091.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	171.72954341401618	72298.13777730081	0.5821865029173015	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0	0.25	f1	0.25	True	295.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	17.64245879658488	1076.1899865916776	0.2741151689529029	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0	0.25	f2	0.25	True	3420.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	188.8664048892472	32296.155236061273	0.10589495792927367	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0	0.25	f3	0.25	True	21051.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	171.72954341401618	72298.13777730081	0.2911693253406218	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0	0	f1	0.0	True	0.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	17.64245879658488	1076.1899865916776	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0	0	f2	0.0	True	0.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	188.8664048892472	32296.155236061273	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0	0	f3	0.0	True	0.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	171.72954341401618	72298.13777730081	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0.001	1	f1	1.0	False	1196.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	17.6209414175781	1074.877426472264	1.1126850099785415	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0.001	1	f2	1.0	False	13680.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	187.05710174207715	31986.764397895193	0.42767689253684493	possible_collapse	True	FP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0.001	1	f3	1.0	False	84201.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	170.047022044808	71589.79628086416	1.1761592346157688	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0.001	0.75	f1	0.75	False	887.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	17.6209414175781	1074.877426472264	0.825210371112848	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0.001	0.75	f2	0.75	False	10260.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	187.05710174207715	31986.764397895193	0.3207576694026337	possible_collapse	True	FP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0.001	0.75	f3	0.75	False	63151.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	170.047022044808	71589.79628086416	0.8821229180796002	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0.001	0.5	f1	0.5	True	599.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	17.6209414175781	1074.877426472264	0.5572728436263765	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0.001	0.5	f2	0.5	True	6840.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	187.05710174207715	31986.764397895193	0.21383844626842247	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0.001	0.5	f3	0.5	True	42091.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	170.047022044808	71589.79628086416	0.587946916832488	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0.001	0.25	f1	0.25	True	295.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	17.6209414175781	1074.877426472264	0.27444989794621216	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0.001	0.25	f2	0.25	True	3420.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	187.05710174207715	31986.764397895193	0.10691922313421123	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0.001	0.25	f3	0.25	True	21051.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	170.047022044808	71589.79628086416	0.29405028500726293	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0.001	0	f1	0.0	True	0.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	17.6209414175781	1074.877426472264	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0.001	0	f2	0.0	True	0.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	187.05710174207715	31986.764397895193	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0.001	0	f3	0.0	True	0.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	170.047022044808	71589.79628086416	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
