stage	elapsed_seconds	rss_mib	process_count	scratch_bytes
tidecluster_clustering	0.020454	0.218750	1	42303
tidecluster_clustering	0.244906	38.031250	2	42429
tidecluster_clustering	0.468551	38.031250	2	42429
tidecluster_clustering	0.699909	39.453125	3	42429
tidecluster_clustering	0.931775	41.031250	4	42429
tidecluster_clustering	1.157012	43.031250	5	42429
tidecluster_clustering	1.411566	1022.671875	4	42429
tidecluster_clustering	1.653148	2375.781250	4	42429
tidecluster_clustering	1.901996	3907.656250	4	42429
tidecluster_clustering	2.180507	5373.437500	4	42429
tidecluster_clustering	2.408465	6230.703125	4	42429
tidecluster_clustering	2.638303	6816.125000	4	42429
tidecluster_clustering	2.872917	7064.156250	4	42429
tidecluster_clustering	3.110227	7045.015625	4	42429
tidecluster_clustering	3.342621	7022.109375	4	42429
tidecluster_clustering	3.585918	7593.578125	4	42429
tidecluster_clustering	3.810146	8206.500000	4	42429
tidecluster_clustering	4.031681	8207.609375	4	42429
tidecluster_clustering	4.259487	8207.609375	4	42429
tidecluster_clustering	4.485685	8208.062500	4	42429
tidecluster_clustering	4.712145	8208.296875	4	42429
tidecluster_clustering	4.935518	8208.296875	4	42429
tidecluster_clustering	5.160904	8208.296875	4	42429
tidecluster_clustering	5.385271	8208.328125	4	42429
tidecluster_clustering	5.610464	8208.328125	4	42429
tidecluster_clustering	5.834296	8208.328125	4	42429
tidecluster_clustering	6.055034	8208.328125	4	42429
tidecluster_clustering	6.283833	8208.328125	4	42429
tidecluster_clustering	6.509237	8208.328125	4	42429
tidecluster_clustering	6.735573	8208.328125	4	42429
tidecluster_clustering	6.958984	8208.328125	4	42429
tidecluster_clustering	7.194082	8208.328125	4	42429
tidecluster_clustering	7.424305	8208.328125	4	42429
tidecluster_clustering	7.644835	8208.328125	4	42429
tidecluster_clustering	7.869755	8208.328125	4	42429
tidecluster_clustering	8.097579	8208.328125	4	42429
tidecluster_clustering	8.324222	8208.328125	4	42429
tidecluster_clustering	8.549938	8208.328125	4	42429
tidecluster_clustering	8.772694	13.390625	4	42429
tidecluster_clustering	8.996814	0.000000	1	65503
