seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5701	0.01	1	500	1	0	1	f1	1.0	False	1196.0	61	1.0045	single_k21	15.928	971.6080000000001	1.2309491070472864	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	1	0	1	f1	1.0	False	1196.0	61	1.0045	multik_loglinear	19.541458587970563	1192.0289738662043	1.0033313167891516	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0	1	f2	1.0	False	13680.0	171	1.0045	single_k21	169.235	28939.185	0.47271545484090166	possible_collapse	True	FP	single_k_baseline	0.6
5701	0.01	1	500	1	0	1	f2	1.0	False	13680.0	171	1.0045	multik_loglinear	210.77506955292384	36042.53689354998	0.3795515293610788	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0	1	f3	1.0	False	84201.0	421	1.0045	single_k21	154.3025	64961.3525	1.2961706731706364	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	1	0	1	f3	1.0	False	84201.0	421	1.0045	multik_loglinear	191.1248105583932	80463.54524508353	1.0464490440177918	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0	0.75	f1	0.75	False	887.0	61	1.0045	single_k21	15.928	971.6080000000001	0.9129196136713571	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	1	0	0.75	f1	0.75	False	887.0	61	1.0045	multik_loglinear	19.541458587970563	1192.0289738662043	0.7441094297591785	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0	0.75	f2	0.75	False	10260.0	171	1.0045	single_k21	169.235	28939.185	0.35453659113067626	possible_collapse	True	FP	single_k_baseline	0.6
5701	0.01	1	500	1	0	0.75	f2	0.75	False	10260.0	171	1.0045	multik_loglinear	210.77506955292384	36042.53689354998	0.2846636470208091	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0	0.75	f3	0.75	False	63151.0	421	1.0045	single_k21	154.3025	64961.3525	0.9721318533200182	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	1	0	0.75	f3	0.75	False	63151.0	421	1.0045	multik_loglinear	191.1248105583932	80463.54524508353	0.7848398900104223	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0	0.5	f1	0.5	True	599.0	61	1.0045	single_k21	15.928	971.6080000000001	0.6165037751850541	consistent	False	FN	single_k_baseline	0.6
5701	0.01	1	500	1	0	0.5	f1	0.5	True	599.0	61	1.0045	multik_loglinear	19.541458587970563	1192.0289738662043	0.5025045641778444	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0	0.5	f2	0.5	True	6840.0	171	1.0045	single_k21	169.235	28939.185	0.23635772742045083	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.01	1	500	1	0	0.5	f2	0.5	True	6840.0	171	1.0045	multik_loglinear	210.77506955292384	36042.53689354998	0.1897757646805394	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0	0.5	f3	0.5	True	42091.0	421	1.0045	single_k21	154.3025	64961.3525	0.6479390957877609	consistent	False	FN	single_k_baseline	0.6
5701	0.01	1	500	1	0	0.5	f3	0.5	True	42091.0	421	1.0045	multik_loglinear	191.1248105583932	80463.54524508353	0.523106456119914	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0	0.25	f1	0.25	True	295.0	61	1.0045	single_k21	15.928	971.6080000000001	0.30362039011617853	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.01	1	500	1	0	0.25	f1	0.25	True	295.0	61	1.0045	multik_loglinear	19.541458587970563	1192.0289738662043	0.24747720606421383	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0	0.25	f2	0.25	True	3420.0	171	1.0045	single_k21	169.235	28939.185	0.11817886371022542	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.01	1	500	1	0	0.25	f2	0.25	True	3420.0	171	1.0045	multik_loglinear	210.77506955292384	36042.53689354998	0.0948878823402697	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0	0.25	f3	0.25	True	21051.0	421	1.0045	single_k21	154.3025	64961.3525	0.324054213618782	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.01	1	500	1	0	0.25	f3	0.25	True	21051.0	421	1.0045	multik_loglinear	191.1248105583932	80463.54524508353	0.26162158199568336	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0	0	f1	0.0	True	0.0	61	1.0045	single_k21	15.928	971.6080000000001	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.01	1	500	1	0	0	f1	0.0	True	0.0	61	1.0045	multik_loglinear	19.541458587970563	1192.0289738662043	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0	0	f2	0.0	True	0.0	171	1.0045	single_k21	169.235	28939.185	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.01	1	500	1	0	0	f2	0.0	True	0.0	171	1.0045	multik_loglinear	210.77506955292384	36042.53689354998	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0	0	f3	0.0	True	0.0	421	1.0045	single_k21	154.3025	64961.3525	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.01	1	500	1	0	0	f3	0.0	True	0.0	421	1.0045	multik_loglinear	191.1248105583932	80463.54524508353	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0.001	1	f1	1.0	False	1196.0	61	1.0045	single_k21	15.928	971.6080000000001	1.2309491070472864	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	1	0.001	1	f1	1.0	False	1196.0	61	1.0045	multik_loglinear	19.493820720851275	1189.1230639719279	1.0057831996001336	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0.001	1	f2	1.0	False	13680.0	171	1.0045	single_k21	166.2485	28428.4935	0.48120734923924124	possible_collapse	True	FP	single_k_baseline	0.6
5701	0.01	1	500	1	0.001	1	f2	1.0	False	13680.0	171	1.0045	multik_loglinear	210.47022566907833	35990.40858941239	0.3801012696483908	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0.001	1	f3	1.0	False	84201.0	421	1.0045	single_k21	151.316	63704.036	1.3217529890884778	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	1	0.001	1	f3	1.0	False	84201.0	421	1.0045	multik_loglinear	191.09670957669658	80451.71473178927	1.0466029255027085	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0.001	0.75	f1	0.75	False	887.0	61	1.0045	single_k21	15.928	971.6080000000001	0.9129196136713571	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	1	0.001	0.75	f1	0.75	False	887.0	61	1.0045	multik_loglinear	19.493820720851275	1189.1230639719279	0.7459278411750155	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0.001	0.75	f2	0.75	False	10260.0	171	1.0045	single_k21	166.2485	28428.4935	0.36090551192943093	possible_collapse	True	FP	single_k_baseline	0.6
5701	0.01	1	500	1	0.001	0.75	f2	0.75	False	10260.0	171	1.0045	multik_loglinear	210.47022566907833	35990.40858941239	0.2850759522362931	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0.001	0.75	f3	0.75	False	63151.0	421	1.0045	single_k21	151.316	63704.036	0.9913186662144923	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	1	0.001	0.75	f3	0.75	False	63151.0	421	1.0045	multik_loglinear	191.09670957669658	80451.71473178927	0.7849553015809972	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0.001	0.5	f1	0.5	True	599.0	61	1.0045	single_k21	15.928	971.6080000000001	0.6165037751850541	consistent	False	FN	single_k_baseline	0.6
5701	0.01	1	500	1	0.001	0.5	f1	0.5	True	599.0	61	1.0045	multik_loglinear	19.493820720851275	1189.1230639719279	0.5037325556525752	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
